premise	hypothesis	predicted_label	true_label
The dog is running through a tunnel	A dog is crawling through a tunnel .	2	2
A man dressed in red with a red lance and shield and another with aqua equipment and clothing perform a jousting competition for a modern-day audience .	a man dressed inred	1	1
Friends having fun out for the night .	A group of friends are preparing to greet a group of aliens on Mars .	2	2
Teen boy practicing with a sword in a gym with his team .	A girl is practicing karate .	2	2
The Doctors are operating .	Doctors are performing CPR on a patient .	0	2
A black dog walks along an ocean front .	The dog is walking on water , like Jesus did .	0	2
An adult hikes in the snow with a mountain in the background .	An adult is making hot chocolate in his kitchen .	2	2
Children playing soccer on a field .	Children playing basketball in gym .	2	2
Bishop making the cross with ashes on a man 's forehead	the bishop talked to the woman while putting a cross on her cheek	2	2
A young girl sliding down a black pole .	A girl painting the pole black .	0	2
A man standing on the sidewalk by a fence in the snow while smiling and holding a shovel .	The man is standing on a train track .	2	2
Many people have arms lifted in a crowd .	Many people crossed their arms in the scarce crowd .	1	2
In a martial arts demonstration a man with two swords faces a woman with a Chinese spear .	the two people are eating food	2	2
Man in black prepares to celebrate his birthday by blowing out the candles on his cake .	A man watches the sunset on the beach	2	2
People cheering at a gathering .	People celebrating	1	0
Two men , one wearing a gray shirt , the other wearing a black shirt appear in a store while another accesses an upper shirt with a woman in a green hat in the foreground .	Three men and a woman are in a store .	1	1
A little girl in a white dress sits in an open doorway holding a bouquet of flowers .	The girl has flowers	1	1
two children play soccer next to a red cone .	Two children are playing catch before the baseball game .	2	2
A group of backpackers treks across a green hill with snowcapped mountains off in the distance .	Hikers are traversing a field out in nature .	1	1
A dog running with something in its mouth	A running dog	1	1
A man cups water in his hands at a fountain with a statue .	Man at a water fountain collects water in his hands .	1	1
A group of men stands near a tree as a racing car stirs up a cloud of dust on the gravel road beside them .	Police watch as robbers race away in a truck .	2	2
Man in backpack in tight gray biker shorts bent over .	The man is white .	2	0
A young girl sitting at a table with a bowl on her head	A young girl has a bowl on her head	1	1
A girl in a bright pink outfit prepares for a race .	A girl is getting ready to dive .	2	2
A big black dog chases a big brown dog with a green object in his mouth while another big brown dog tags behind .	The cat is on top of the giraffe .	2	2
A blond singer is performing as people dance behind her .	Mick Jagger sweats on a microphone while children play with blocks .	2	2
A man is standing in front of a motor-scooter holding up a picture .	A mans stands in front of a scooter and holds up a some sceneries picture	1	0
A man and a toddler look at advertisements .	A man and his young daughter are watching a television commercial	0	0
Two people are walking down a sidewalk in an urban area .	Two people are talking and walking down a city sidewalk	0	0
Tall man slightly dodging a bull in the center of an arena while other people look on .	A tall man is reading a book .	2	2
A man with chin-length light hair works on a sculpture .	A man is a famous artist .	0	0
A young blond girl with a pink shirt on jumps high into the air while kicking her foot out and sticking her tongue out .	A young girl is laying on the ground doing a puzzle .	2	2
A young man is kicking a board while dressed in a Karate Gi .	a man showing skills to a group of children	0	0
several multicolored dogs running through the grass .	Some of the several , multicolored dogs are puppies .	0	0
A woman taking her wallet out of her purse at a vendor stand .	A woman spends her last few dollars to buy something at a vendor stand .	0	0
A man talks to a laughing woman at a restaurant .	Two people talk at a restaurant .	1	1
A boy on a scooter .	The person is a boy .	1	1
An older man and women are using computers in a sort of storage room .	Tall humans in a room	0	0
A little girl is sitting in a shopping cart next to a loaf of bread , in front of the deli section of a supermarket .	A little girl sits in a cart .	1	1
A young Asian woman looks at the screen of her cellphone in a white coat .	A young woman checks her phone .	1	1
a group of young naked children showering outside	The children are inside the house .	2	2
A young woman in a tank top , shorts , and sunglasses is playing a guitar will seated on the ground .	A young woman is playing guitar .	1	1
A group of people walk towards an ornately decorated Asian gate .	Tourists walk to a decorated Asian gate .	0	0
A baseball player getting ready to bat .	The basketball player is going to throw the ball .	2	2
A man sitting on the sidewalk photographed at an angle that makes him look headless .	A woman sitting on the sidewalk photographed at an angle that makes her look headless .	2	2
Two man are talking inside the baseball playing area	They are happy .	0	0
A girl is making a home run during her baseball game .	A young girl is shooting freethrows .	2	2
A man mends some clothing on an old sewing machine .	A man is taking clothing in to get repaired	0	2
A dog is walking through the water carrying a large stick in its mouth .	The dog is holding something .	1	1
The gray and white dog is walking on gravel .	they hated each other	2	2
A girl outdoors near picnic tables .	The little girl stands next to a picnic table .	2	0
A hungry looking woman is trying to decide what to get from the deli .	She likes to shop .	0	0
A warmly dressed man stands with a carving station on the street in front of his rotisserie machine .	A man dressed for the winter is by a rotisserie machine	0	1
Two women sitting on the ground knitting .	The people are standing .	2	2
A man is juggling 3 balls with a black t-shirt on with the word `` love '' on the collar .	A lady juggles five bowling pins .	2	2
Three people with their backs turned toward the camera that are dressed in what appears to be Viking and Hawaiian costumes with a crowd and towers in the background .	Three people posing for the camera .	0	2
A teenage boy does tricks on his bicycle .	He is in a mustang .	0	2
A man with a blue , yellow and green swimming cap is wearing goggles and swimming .	A man wearing a swimming cap and googles is swimming .	0	1
A couple playing with a little boy on the beach .	A couple are playing frisbee with a young child at the beach .	0	0
three people are dressed up as clowns in a city street .	Clowns are outside	1	1
Children are enjoying a ride at a carnival .	There is children at the carnival .	1	1
A person fixes their scarf in front of other people who have blankets set down in the city square .	A person is fixing their scarf because she is about to sit down to have a picnic .	0	0
A man holding a glass and talking to an elderly woman .	A man is drinking wine .	0	0
Children playing in a jump house with a SpongeBob theme .	Children eating popcorn .	2	2
A mad sitting down drilling a hole into a glass bottle .	A drunk can not open his bottle .	0	0
A man is wearing a brown shirt and playing a green guitar as he sings into a microphone .	A man wearing a green shirt and playing a brown guitar is taking a break from singing .	0	2
A man is vacuuming his yard	A man is cleaning his lawn .	1	1
A park scene featuring people riding bikes .	People are fishing in a lake	2	2
A bicycle stunt person midair performing a trick with fans watching .	A person is on a bicycle .	1	1
A man working with machinery with other men .	A man is working .	1	0
Seven people of Asian descent are expressing happiness standing in front of a stone dragon statue in a park in winter time .	The Asian people are looking at the monument and do not like the heat of the summer .	0	2
There are three lambs : one white , one black , and one spotted .	There are three cows in a barn .	0	2
A drag queen dressed in black and white polka dots handing out a tray of Tropicana Orange Juice .	The drag queen was helping out by serving people	0	0
Two male friends sit at table in a restaurant discussing bar camp , which one advertises with a small sign .	Sue and Jane were eating dinner .	0	2
The skateboarder is doing a trick off the side of a half pipe	The skateboarder is performing a trick .	1	1
A woman walking down the block .	The woman is going to her favorite pub .	0	0
Five people , the two on the left wearing identical white shirts , are applauding something .	Two people are wearing identical light white shirts .	0	0
Two young women wearing bikini tops and denim shorts walk along side an orange VW Beetle .	Two young women are not wearing coats and jeans	2	1
Bishop making the cross with ashes on a man 's forehead	the man was at church	0	0
Two children on hands and knees on a wood floor .	Two kids take a nap on the comfy couch .	2	2
A man wearing a green shirt stands in a parking lot and points his finger .	A man pointing toward his car .	0	0
Brunette woman in a white bikini pouring a drink into a man 's cup .	a brunette in a white bikini	1	1
Two young women walking .	Two women are strolling down the road .	0	0
Two dogs running on the sand .	two dogs are running on a beach in california	0	0
Man standing on top of jagged rocks near the ocean .	A man sleeping on his bunk bed .	2	2
A main street scene of a small town with an overhead welcome sign that says `` Welcome to Golden '' .	A sign reads `` Welcome to Golden ''	1	1
A woman is walking down the street , using her umbrella , as it rains .	The woman is enjoying the sunshine on her face .	2	2
A train approaches a stop at an indoor station as several people walk and sit inside the building .	A crowd outside at a bus stop .	2	2
Red cross workers and emergency personnel stand next to a wrecked black automobile .	A vehicle has been unharmed in an accident .	1	2
The image is of a pilot wearing a white shirt at the controls of an airplane .	The pilot works for Continental .	0	0
Pedestrians walk by outside a cafe .	People are walking on a city street .	2	1
A teenage man in a green shirt and bright red beanie sits on his skateboard with arms crossed over his knees .	The teenager has been skating all day .	0	0
A jean baseball cap with the Tommy Hilfiger logo .	A baseball cap with a red , white and blue logo .	2	0
A man and a woman are talking while waiting at a crosswalk .	The woman is alone at her desk talking on the phone .	2	2
Lone hiker in mountain setting viewing newly tilled land prepared in a `` Step '' system of planting .	A person is sleeping	2	2
A woman wearing a black top and red skirt is throwing a ball into the air .	A female is tossing a round object .	0	1
Three men are preparing food in a kitchen setting .	Food is being prepared in a kitchen by three men	1	1
Young roller Hockey player makes a shot .	A young person is playing hockey .	1	1
An African man is working with a wooden machine .	A man is working with a machine	1	1
A man in an apron is using shop equipment .	A man is wearing an apron .	1	1
One man shaves while another watches .	A man shaves his entire beard off while his friend looks on .	0	0
A woman in jeans and a woman in white pants use a telescope .	The women are trying to find Mars .	0	0
Several women sit holding handrails on an incline shuttle .	There are ladies in a hurry to be somewhere .	0	0
An older person sitting beside a body of water .	The man is sitting on the beach .	0	0
One person is performing tricks on his bike .	A person performs bike tricks .	1	1
A small tan and white dog and trainer running an obstacle course	A man is training his dog .	1	0
Two dogs both pull on the same orange ball while playing in the sand .	The dogs are competing over who gets to take the ball to their master .	0	0
A boy is secured between two bungee cords and is suspended in air .	He is off the ground .	2	1
Two adults and two kids are trying to cross an overflowing , bubbling river in a leafless forest .	The family is hiking through the forest .	0	0
A man tossing his son up in the air , but almost having him hit the ceiling .	A child is strapped to a seat .	2	2
A football player in a full stadium jumping and recieving a football .	The football player is sitting on the bench .	2	2
A girl dancing with four boys watching .	The four boys like her	0	0
Woman lying face down on a white mat in a round with a stone floor as sunlight streams in the window onto the driftwood in the background .	The woman is sitting on the couch watching the television .	2	2
Two dogs run in a field of tall grass .	The dogs run in a field	1	1
A woman wearing a black scarf makes a face as a dog tries to lick her .	The woman does n't like the dog licking her face .	0	0
A man in yellow jumps with his skis .	man with skis	1	1
A group of people look through microscopes .	Some people have their eyes pressed to an eyepiece .	0	1
A girl in a bright pink outfit prepares for a race .	A girl is getting to run .	1	0
a man walking down an alleyway	A policeman walks down an alleyway .	0	0
Two cars round a lap in a professional race .	two cars are parked in a garage	2	2
The black and white dog is running on a green yard .	A black and white dog runs in the yard .	1	1
A man wearing short , a tank top , and rock climbing equipment is halfway up a rock , with a forest of pine trees in the background .	A man is rock climbing .	1	1
This man is surfing .	A man is wakeboarding .	2	2
A window with six very different magazines on it with a few people in the background .	The window has only one magazine on it with a couple people in the background .	2	0
Two teenage girls hang out in a school hallway by blue lockers .	Two girls are waiting for some boys to notice them .	0	0
A man is walking in the street with sunglasses on top of his head .	A man is in the movie theatre wearing sunglasses .	2	2
A girl and a lady both looking through a microscope .	A girl and lady are looking through a microscope and see a lot of things .	0	0
A young man in white is midair on his bicycle performing a trick .	A young man in white is midair	1	1
A man and woman have their arms around each other while an older woman in orange sits next to them .	The model is preparing to walk out in the designers new clothing line .	0	2
A man in a red and white bodysuit and funnel shaped helmet is riding a racing bicycle past four onlookers behind a metal barricade .	A man is wearing a black bodysuit and no helmet on a bike .	2	2
A group of people are hiking up a mountain in the snow .	A group of women are hiking up a mountain in the Rockies at night .	0	0
A man on a street in a bright t-shirt holds some sort of tablet towards a woman in a pink t-shirt and shades .	A man is showing a woman something	1	1
Two dogs play in the snow together .	two sled dogs take a break to play	0	0
In front of a Penney 's store , a metal sculpture depicts a man dressed in a suit and top hat holding broom and pushing a wheelbarrow containing a suitcase , a bucket , and another object .	A metal sculpture is outside of a Penny 's store that shows how the founder used to deliver goods to his store .	0	0
A man near a playground holding three sticks on fire .	A woman is holding four flaming torches .	2	2
Two men are on stage giving some sort of presentation .	Two men are playing tic tac toe .	2	2
A motorcyclist stops at an empty crosswalk , while thirty or forty motorcycles and bicycles sit parked in the street beside him .	A man rides his motorcycle down the street .	2	2
There is a small spiral notebook next to the pile of papers in the bottom left .	The notebook is small .	1	1
In a busy Asian city , two women walk and talk together .	There are two men sitting on a bench .	2	2
A woman carrying a small black dog between her legs .	A sleeping dog is being carried by a woman .	2	0
A man standing with a microphone under lights in front of a crowd .	A man is waiting to perform .	0	0
the men are playing instruments and pointing at the audience .	The men are playing flutes .	0	0
A boy smiles surrounded by several other people smiles at the camera .	A boy is posing for a picture along with several other people	0	1
Two employees wearing white caps are working at two computer screens in a dimly lit room .	Few men cooking with a metal box	2	2
Two multicoloured dogs fighting .	Two dogs are fighting .	1	1
Chef with brown hair and beard picks out fruit .	The chef is blond	2	2
A man in a blue shirt gesticulates as he speaks to a uniformed official .	A man keeps his arms by his sides as he talks with his friend .	2	2
A person jumping off a rock formation in the desert .	A person is jumping .	1	1
A red-haired man dancing .	The man is dancing for a crowd .	0	0
A Scottish bagpipe group is standing in a circle in their attire .	People playing guitars on a stage .	2	2
Four guys playing frisbee in an open grassy field with several people and tents in the background .	The guys are playing outside .	1	1
A man is standing next to a hairy farm animal of some kind with their faces touching each other .	The man is standing next to a statue .	2	2
People standing on top of a old war submarine .	People are sleeping on a submarine	2	2
Two men are looking at their crops in a tropical looking area .	the men are outside	1	1
There is one woman riding a bike and a man who is riding on a Segway personal transportation device while carrying a pole that blind people use to help they detect things in their path .	There are people riding on transportation vehicles .	1	1
Hawaiian male playing ukulele .	Man playing ukulele .	0	1
A young man is taking a bag of trash to the dumpster , after picking up litter on the street .	A person is walking with a plastic bag .	0	1
Old world stone houses and streets look lovely in the background , and faint person can be seen walking .	The old stone houses and streets in the background gave out a great scenery	1	0
A lady sitting on the edge of a dock reading a book and listening to music .	A lady is outside reading and listening to music .	0	1
A singer standing in green light .	A singer stands onstage as a green light shines on them .	0	0
The journey is temporarily delayed by mechanical malfunctions .	The trip has been suspended due to issues	0	1
Four musicians play their instruments on the street while a young man on a bike stands by to listen .	Four musicians play music while a talen scout stops and listens .	2	0
Lovers kiss before they part .	the couple are arguing just as they are about to part	2	2
A man in a blue shirt driving a Segway type vehicle .	A man is driving a vehicle	1	1
People in a very poor country go about their daily lives .	There are destitute people .	1	1
A flamboyantly dressed man rides a horse whose mane is colorfully set off .	A man riding a horse during a parade .	0	0
A woman in a blue hiking shirt looking at a black ram .	A man attends to a ram at the veterinarians office .	2	2
The man in a blue sweatshirt is in a kitchen .	A woman is standing in the kitchen .	2	2
Man giving a thumbs up in front of a rickshaw .	The man is crying and sad .	2	2
A man in a blue shirt is talking to a woman on a bus .	A man is swimming in a pool .	2	2
A man wearing a martial arts uniform is jumping through the air .	A man wearing a martial arts uniform is sitting down	2	2
A man is lead singer in a band at an outdoor venue .	A man is a backup singer	0	2
Three children , between the ages of 6 and 9 , are on a ledge holding plants over the edge on a sunny day .	Some children enjoy being out in the sun .	1	0
The boy in the green shirt is playing the xylophone outside .	A boy plays an instrument	1	1
A girl leaning against a woman 's shoulder while sitting on a bench .	A woman and a girl are sitting beside each other on a bench .	1	1
woman in white walking on the street .	a woman in white walks down a busy street	0	0
There is a fisherman standing in front of a large wave .	Fisherman laying on a beach chair	2	2
A skateboarder doing a trick on the cement on a sunny day .	A person is outside .	1	1
There is a chun kuk do tournament with a group of spectators watching .	A group of spectators look on as the chun kuk do tournament proceeds .	0	1
A man with a green hat in a small boat named `` Texas Mooring '' , in the water .	A man is in a boat	1	1
Mountain climbing down the side of a rocky cliff .	A cliff is a good place to mountain climb .	1	1
A black man in a white tank top approaches a couple in the street who are eating green and blue snow cones .	A man walks up to a couple eating cold treats outside .	1	1
Man in black hat teaching another man tennis on a fenced in tennis court .	Two men are watching sports at their local pub .	2	2
Four Buddhist monks walk down a street ... and no , this is n't the beginning of a joke .	Four new monks are walking towards town .	0	0
An older woman and a young girl face each other over a kitchen counter .	The people are discussing politics .	0	0
two older males talking whilst one holds a chicken .	Two old men chilling with a chicken .	0	0
A dirt biker with number 625 is racing on a course .	a street car racing down the street	2	2
A female cheerleader is being held up by one male cheerleader while two other male cheerleaders stand to the side .	Some young people are in front of an audience .	0	0
The fat brown dog is standing over the little white dog .	the fat brown dog is standing over the white dog	1	1
Two people stand in front of a building with graffiti that reads `` Boss Life '' .	The building was vandalized by a gang .	2	0
A group of boys are riding their bikes around a big pile of dirt .	The kids are Playing a racing game .	0	0
A man being airlifted to safety after being in danger .	A man is being moved .	1	1
Two men are cooking as a woman looks on .	The woman is closing her eyes .	2	2
Two men are standing outside and snow is on the ground .	People are near snow .	1	1
People gathering for a good cause	There is a crowd gathered .	1	1
Three young girls are standing on three balance beams in a gym .	The are no balance beams in the gym .	2	2
A shirtless soldier is shaving his face out in the street while his dog drinks some water .	The man is drinking some water .	1	2
Rock climbers at the top of a large rock .	It 's a nice day outside .	0	0
A group of people are sitting on stools eating some food	People are going fishing .	2	2
Two young boys playing , with the younger boy sitting and smiling .	The boys are playing and at least one is enjoying it .	1	1
three people standing in front of what looks like a cement railing .	The women wait in the kitchen .	2	2
A young man in a white polka dot shirt is singing into a microphone .	A young man at a karaoke bar .	0	0
A boy is wearing a red towel standing on the beach .	A person is at the beach .	1	1
There are children playing in the playground .	Kids playing .	1	1
A little Asian girl is poking at her face and poking her lip out as if to make a funny face .	An Asian girl is poking her lips out for a photo shoot .	0	0
Five hockey players talking and joking in an ice hockey ring .	A group of lumberjacks are heading to work .	2	2
A male athlete is wearing a teal sweatband and a shirt from Nike and is holding a tennis racket .	The man is bowling .	2	2
A guy is on one hand throwing his feet up surrounded by a crowd .	A man performs tricks for a crowd .	0	1
A blond woman interacts with a wire sculpture that sits on a display with a sign posted on it that says ' Mega Joule ' .	A dark haired woman interacts with a painting	2	2
Discussing the rainy weather .	It 's raining outside .	1	1
Two men , one in a yellow top the other in a red , participating in a race during the fall .	The two men are wearing the same color tops .	1	2
A young boy is walking in front of some stores	the child is going to the store	0	0
The black dog has a toy in its mouth and a person stands nearby .	The black dog has a toy that was given to him by his owner .	0	0
Girl stands in subway waiting on something .	Girl is standing in a restaurant .	2	0
A boy with face paint looks out over a stone sculpture .	A boy has a mask on	0	2
A child with s orange snow shovel , shovels snow .	He is wearing a coat .	0	0
Many people gather in front of the Lincoln Memorial .	People lay outside of the Lincoln Memorial .	2	2
A man in a white shirt is playing tennis .	A man watches Serena Williams on TV .	2	2
A teal-haired woman in a very short black dress , pantyhose , and boots standing with right arm raised and left hand obstructing her mouth in microphone-singing fashion is standing .	the woman is making lasagna	2	2
A man wearing an orange shirt and helmet is suspended in the air .	The man is wearing blue pants .	2	0
Two men throw a large rock into the ocean .	Someone is using both hands to throw .	0	0
A boy in blue slides down a tan slide .	A person in blue slides down a tan slide .	1	1
Two people appear to fight while five others look on in the background .	the people are watching a boxing match	0	2
A basketball player prepares to throw the ball in a game at the school gym .	A basketball player playing during a school tournament .	0	0
A man painting a building on the street .	The person is getting paid to paint .	0	0
Two children are sitting shirtless on a trampoline .	The children are outside .	1	1
Adjustments being performed on a bicycle under a tent .	Adjustments not being performed on a bicycle	2	2
A woman in a white dress is walking down the street .	A woman in white is sitting in a car .	2	2
A musical band wearing dark green jackets and black pants are marching down a street while playing their instruments .	There is a jacket .	1	1
Two women laughing as they are wet .	Women talk together around the office water cooler .	2	2
Two girls , each in a dress walking together .	Two girls are doing exercise to live healthy .	0	0
A woman holds a sleeping baby .	The baby has their eyes closed .	1	1
An employee uses a computer on the job .	The employee skipped work to go surfing .	2	2
A female ballet dancer in white and another ballet dancer in green perform arm-in-arm , with the image of a columned building in the background .	A ballet performance at Carnegie Hall .	0	0
A man in a blue hard hat and orange safety vest stands in an intersection while holding a flag .	A man stands at an intersection .	1	1
There are two dogs , black and white , and the black one is jumping .	One dog is jumping to grab a frisbee while the other one watches	0	0
A woman in a red top with a child in a pink top .	A woman is in a red top	1	1
A group of people gather and holding different types of flags .	A bunch of people display different flags .	1	1
Eager fans await a concert .	They were gathered to write letters to pen pals	2	2
Asian sports team in yellow and blue colors sitting on ground with a standing individual in a tiger mascot costume .	A sports team poses with a mascot .	0	1
a boy in a red shirt riding a skateboard on the street	The boy was riding a skateboard in a hurry to meet his girlfriend .	0	0
A black dog with a red collar wading through the water .	A dog is running down the beach .	2	2
Creepy man in a kitchen holds his meat high in the air .	The man is holding living puppies .	2	2
A woman walks down a busy street carrying papers .	A woman delievering the reports .	0	0
A boy holds a blue stick , as a man holds a pinata above him .	The boy 's stick is pink .	2	2
Five men pose for a picture while holding one of their friends .	Five woman are stnding on top of their friend .	2	2
A man and woman sit at a table inside a fast food restaurant .	They are taking a nap .	2	2
a girl wearing a color violet dress	The girl is wearing a dark dress .	2	1
A dance couple dancing on a dance floor with strobe lights flashing .	Dance couple working out in gym	2	2
The guy in a striped shirt is playing his electric guitar .	A couple at an outdoor concert .	0	2
The boy is bending down ready to catch the ball .	A boy is playing catch with his dog .	0	0
A man trying hard to finish a race	A man is sitting down .	2	2
A woman with sunglasses on her head is looking through a telescope toward the sky .	A woman with sunglasses on her head is looking through a telescope toward the ground .	2	2
This photograph expresses intangible frustration .	The photo makes people uncomfortable .	1	0
A man holding a young child on a tree branch .	Young child is in trouble and need help to get down from a tree branch .	0	0
A man leaning on his partner , there is a river backdrop .	A couple in front of a river .	1	1
Two girls in blue uniforms one girl in white playing soccer .	The two girls where cheerleaders , the other was on the volleyball team .	2	2
A crowd of people is standing around a red , white and blue hot air balloon as it is readied to launch into the blue sky .	A group of people wants to see a hot air balloon crash .	0	0
Two young boys wearing aprons in a kitchen making pizzas .	The boys are working on a project for their home economics class	0	0
A woman with a brown coat and a woman with a black top stand along displays of oranges , apples , and other fruits .	The women are at a fruit stand .	1	1
Young individuals in uniforms are gathering under the flags of several different countries .	Teenagers are gathering to smoke weed and drink in a neighbor 's house .	2	2
A group of ten female synchronized swimmers in a formation in the pool .	A team of synchronized swimmers perform .	1	1
A man in a blue suit walks in front of a group of choir singers dressed in green .	Choir singers singing while wearing green clothing .	1	0
A man wearing a red shirt playing an umbrella as an instrument .	A man is watching others play instruments	0	2
The teenage boy and girl are smiling under a red flower .	There is a teenage couple .	0	1
A greyhound dog wearing a yellow and black shirt runs along a dirt racetrack .	A horse races around the track	2	2
One man is sleeping , the other is jumping on his bed , both are wearing white and look to be on Indian descent .	A picture of the first day of college classes at the University of New Delphi	0	0
A child is riding his bike on a large bridge .	A child is swimming in a river .	2	2
A man in blue cap is holding the net .	A man is wearing a blue cap	1	1
A large , white dog running up a hill with a person walking away in the back .	The dog is big	1	1
A little boy is standing in a cricket cage holding a cricket bat .	Adults are playing soccer .	2	2
Two young girls run on a sidewalk outside of a brick building with banners on it .	Nobody is running .	2	2
A woman in an orange shirt is weaving .	A woman is weaving a rug .	0	0
A dark-haired woman is texting while walking .	The woman is watching tv at home .	2	2
Several people in yellow and green colored clothing wearing sunglasses looking at something .	The people are male	0	0
A child with blond curly hair crying .	A child is crying	1	0
A little boy is opening gifts surrounded by a group of children and adults .	A boy is receiving presents	1	1
An elderly couple is getting some food from the table at a party .	An older couple is eating food at their grandsons birthday party .	0	0
A person plays with a mega joule contraption consisting of wire tracks and colored balls .	The peson has a strange life with jouls and contraptions .	0	0
A water truck creates a rainbow across a street .	A water truck creates a rainbow .	1	1
Three working men smile in front of a truck while holding construction equipment .	There is no one working today .	2	2
A lady opening presents in a classroom with a group of ladies .	A classroom is filled with men .	2	2
2 men in front of a bus with a sign for sex and the city .	Two men are watching porn .	2	2
A nicely dressed man reading the newspaper in front of an older building .	Man in professional attire reading a newspaper outside .	2	1
A group of children is entering an inflatable bounce house .	children fill inflatable bounce house	1	0
A group of people inside some form of public transportation -LRB- such as a bus -RRB- , are looking out the windows on the left side .	a man on a bike	2	2
A group of people point forwards while performing some kind of act .	A group of people fight using tigers .	2	2
A man is standing on a snowcapped mountain .	The man is a world-famous explorer , the first to get to the top of this mountain .	0	0
A man pulling a heavy cart full of bricks .	A man pulling a cart of bricks to the construction site .	0	0
Two men fighting in a MMA match .	the men are talking	0	1
Group of three men and women in their late 20s watching an older man play guitar in the park .	A group of people are at a concert outdoors	0	0
A young boy examines a field of pumpkins , with some already in his wheelbarrow .	The young boy is in a field of pumpkins with a wheelbarrow .	1	1
A wet man reaches for his tools .	The man is asleep on the couch .	2	2
A young asian girl is sliding down a pole on outdoor playground equipment .	The girl is at a park .	0	0
A woman in a white and beige-striped sweater answers telephones in an office .	The woman is at work .	0	1
A group of people , one holding a yellow and blue umbrella , are standing at the top of some stairs .	A crowd prepares to descend a staircase in the rain .	0	0
Two dogs try to get an orange toy .	Two dogs want a toy ball .	0	0
Window washers cleaning off huge glass window .	Window washers wash high up a skyscraper	0	0
trick or treaters are sitting on the side of a porch .	people are outside on halloween	0	1
A bicyclist getting ready to cross a street .	The bicyclist is waiting patiently to cross the street .	0	0
A boy walks down the sidewalk with a trash bag while two other boys follow him .	A boy walks down a sidewalk while two boys follow to beat him up .	0	0
People standing together under a `` start '' banner in the street .	people are sitting	2	2
A man in a striped shirt is sharpening a tool on a grinding mill .	The man is in his work space at home in his garage .	2	0
A dog runs in a grassy field .	A puppy is running to catch a stick .	0	0
Tourists snapping shots in the city .	The tourist are eating .	2	2
A golden retriever is excitedly greeting a woman as a little dog walks towards the camera .	The dog is running away from the woman .	2	2
A Japanese swordsman jumps into the air .	The swordsman is holding a weapon in his right hand .	0	0
A family is standing outdoors on a cloudy day .	Two strangers are outdoors on a cloudy day .	1	2
A young girl is laying in the grass posing for the camera	A girl gets her photo taken .	1	1
A crew gets ready at the sideline in an empty basketball stadium .	A crew is getting ready	1	1
Four cyclists racing around a bicycle track .	A track with bikers racing on it .	1	1
A red dog , holding a ball , splashes through vegetation filled water .	The dog is blue .	2	2
A person 's image performing a yoga pose while looking at the sunset over the water .	The person can see the water .	1	1
A child playing with a yellow bucket on a beach .	A kid plays on the beach .	1	1
A girl with a red cap , hair tied up and a gray shirt is fishing in a calm lake .	A girl is fishing .	1	1
A man wearing a white head wrap is pealing the green outer layer off some sort of tropical fruit .	There is a man peeling a tropical fruit .	1	1
Sixteen men in blue and green uniforms are standing on a submarine .	Men in uniforms were on a submarine	1	1
Men , women and children dance at a party .	The people who are shown are listening to rap .	2	0
A brown dog with his tongue out looks at the camera .	A dog has his mouth open	1	1
Two boys kick around a ball in a meadow .	Two boys are playing in a field .	1	1
Two men play Frisbee in the park .	A man plays in a frisbee golf match with a friend .	0	0
Two women and a man are all wearing black jackets and smiling .	Some people are are smiling because their black jackets are uncomfortable .	0	2
A guy wearing a black shirt and pants at a skate park outdoors .	A man wearing black is at an outdoor skate park .	1	1
A young girl in a pink dress stands on a sidewalk .	A person in a huge dress	0	0
There is a little boy in a red shirt and orange shorts riding a bicycle that has been decorated with red , white , and blue items .	A boy is riding a bicycle .	1	1
A man wearing business casual dress dons a headlamp and begins fixing a piece of electronic equipment .	The man is fixing the fan on a computer .	0	0
A blond-haired woman talks to a man wearing a tank top and shorts .	A female spoke to a male .	1	1
A young male wearing a red shirt and black pants is performing a dance technique in a terminal station for travelers .	A male youth dances in a train station for tourists .	2	1
A hockey game where two players are going after the puck as a referee looks on .	The two players are from opposing teams .	0	0
A white woman in a green shirt talking to a child with no shirt on .	The child is the woman 's son .	0	0
Three chefs , wearing white hats and black aprons , are preparing food in a crowded kitchen .	A man puts a frozen pizza in the microwave .	2	2
A man and woman stand in front of a large red modern statue .	Two people pose in front of a big red statue	0	1
Six dogs walking beside the beach .	Six dogs walking beside the water .	1	0
Three wheelchair basketball players wearing team uniforms are attempting to reach the descending basketball with other players in the background .	Three wheelchair basketball players playing basketball in field .	2	1
A girl wearing a tight blue shirt and an army cap walks in a crowd .	A female is walking around .	1	1
Two boys jump from rocks into a green mountain pool .	Two boys are playing in a natural pool	2	1
A man in a black cap and blue shirt is looking for gold .	The man is searching for something .	1	1
A little girl is pushing a little boy who is sitting on a swing .	Children are playing on the swings	1	1
A group of people stand in the dirt near two station wagons , with some sacks in the back of a station wagon and other sacks piled on the dirt .	A car filled with bags is parked in the dirt .	0	1
This man is repairing the pipes .	Plumber repairing a broken sink pipe .	0	0
Kid holding a golf ball in the air in a parking lot .	A kid holding a golf ball in the air is running .	0	0
A black-haired baby in a yellow jumper smiling happily at whomever is taking the picture .	A baby is getting his picture taken .	1	1
A man is riding in a blue kayak in the ocean .	The man knows how to swim .	1	0
A night photo of a person making a fireball .	A night photo of a person .	1	1
An asian man wearing a black suit stands near a dark-haired woman and a brown-haired woman .	The man is a businessman .	0	0
